name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Ghostwrithe,Silken Vest,12099.45,22627,11556,1298,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2419.8900000000003
Dawnstrider,Vaal Greaves,5991.65,12042,8467,989,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1198.33
Briskwrap,Strapped Leather,8173.0,9042,7826,294,"{'Standard', 'Hardcore'}",4086.5
Cherrubim's Maleficence,Triumphant Lamellar,14847.1,25069,13578,1357,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2969.42
Deerstalker,Deerskin Boots,17471.25,26475,11169,1168,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3494.25
Kaltenhalt,Painted Buckler,15022.2,23145,9374,1124,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3004.44
Triad Grip,Mesh Gloves,14587.4,25107,12560,1231,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2917.48
Sundance,Clasped Boots,15114.95,24738,10926,1218,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3022.9900000000002
The Red Trail,Titan Greaves,1716.5,2313,1527,119,"{'Standard', 'Settlers', 'Hardcore'}",572.1666666666666
Perfidy,Glorious Plate,4684.3,8229,5004,670,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1171.075
Forbidden Shako,Great Crown,23434.300000000003,45667,35303,864,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",5858.575000000001
Wyrmsign,Wyrmscale Gauntlets,12436.949999999999,20033,9201,1060,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2487.39
Black Sun Crest,Lacquered Helmet,27507.9,47262,27065,1229,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5501.58
Sadima's Touch,Wool Gloves,18400.300000000003,25767,13275,1166,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3680.0600000000004
The Eternal Apple,Chiming Spirit Shield,10657.2,18381,9888,1076,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2131.44
Torchoak Step,Antique Greaves,13864.15,23885,12400,1205,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2772.83
Willclash,Golden Mask,9314.25,16882,8762,1185,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1862.85
Goldrim,Leather Cap,24870.9,39503,18240,1276,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4974.18
Foxshade,Wild Leather,15242.95,23279,8755,1230,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3048.59
Nomic's Storm,Strapped Boots,17776.95,27613,10785,1177,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3555.3900000000003
Eye of Malice,Callous Mask,9638.0,16602,9039,1152,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1927.6
Doedre's Tenure,Velvet Gloves,18838.4,28925,11472,1253,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3767.6800000000003
The Baron,Close Helmet,15654.599999999999,24306,9896,1199,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3130.9199999999996
Flesh and Spirit,Ironscale Gauntlets,8861.45,15437,7717,1040,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1772.2900000000002
Shadows and Dust,Clasped Mitts,10926.550000000001,19147,9768,1159,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2185.3100000000004
Stormseeker,Ambush Mitts,10210.5,21138,15828,1156,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2042.1
Alpha's Howl,Sinner Tricorne,15123.900000000001,19811,13759,998,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3024.78
Bronn's Lithe,Cutthroat's Garb,16321.000000000002,24836,9303,1374,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3264.2000000000003
Empire's Grasp,Goliath Gauntlets,12352.95,23106,15020,1162,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2470.59
Gang's Momentum,Legion Boots,15696.85,26472,14205,1210,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3139.37
Goldwyrm,Nubuck Boots,21295.050000000003,31606,14098,1295,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4259.01
Maligaro's Lens,Compound Spiked Shield,10519.1,17388,8542,1017,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2103.82
Mind of the Council,Harlequin Mask,6553.6,11141,6203,1015,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1310.72
Rat's Nest,Ursine Pelt,23375.2,34432,17397,1204,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4675.04
Repentance,Crusader Gloves,6110.75,9431,4341,793,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1222.15
Veruso's Battering Rams,Titan Gauntlets,12875.8,20631,9951,1181,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2575.16
The Embalmer,Carnal Mitts,18987.75,32914,18415,1232,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3797.55
Malachai's Mark,Murder Mitts,4267.3,6470,3317,344,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1066.825
Iron Heart,Crusader Plate,2179.9,2418,2126,109,"{'Standard', 'Hardcore'}",1089.95
Tombfist,Steelscale Gauntlets,11736.4,18247,7449,1282,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2934.1
Machina Mitts,Murder Mitts,2838.55,5187,3528,598,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",567.71
Mercenary's Lot,Slink Gloves,6683.950000000001,12866,9659,844,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1336.7900000000002
Kiloava's Bluster,Ironwood Buckler,5669.8,11654,8309,874,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1133.96
Crest of Perandus,Pine Buckler,12149.45,19056,8038,1115,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2429.8900000000003
Font of Thunder,Mirrored Spiked Shield,1073.3000000000002,1929,1300,203,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",268.32500000000005
Bramblejack,Plate Vest,10946.05,16542,6813,1051,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2189.21
Wake of Destruction,Mesh Boots,18654.2,29699,12239,1210,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3730.84
Zahndethus' Cassock,Sage's Robe,18422.600000000002,31031,16676,1291,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3684.5200000000004
Ahn's Heritage,Colossal Tower Shield,8754.900000000001,14812,8234,1011,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1750.9800000000002
Facebreaker,Strapped Mitts,22734.600000000002,33099,15735,1253,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4546.92
Geofri's Crest,Great Crown,21638.300000000003,34750,17124,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4327.660000000001
Lightbane Raiment,Ornate Ringmail,12818.899999999998,19307,8099,1073,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2563.7799999999997
The Three Dragons,Golden Mask,16376.75,25083,10211,1166,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3275.35
Victario's Charity,Laminated Kite Shield,13308.2,21718,10284,1127,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2661.6400000000003
Victario's Flight,Goathide Boots,18110.9,29249,13782,1227,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3622.1800000000003
Stormcharger,Plated Greaves,19446.35,32559,16829,1231,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3889.2699999999995
Ralakesh's Impatience,Riveted Boots,8340.7,11720,7105,865,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2085.175
Blasphemer's Grasp,Assassin's Mitts,6931.35,11094,5944,856,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1386.27
Shackles of the Wretched,Chain Gloves,10234.8,16467,7515,1030,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2046.9599999999998
Three-step Assault,Shagreen Boots,16774.350000000002,25809,11287,1191,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3354.8700000000003
Deidbell,Gilded Sallet,9074.3,11406,8412,791,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1814.86
Solaris Lorica,Copper Plate,12344.9,19434,7995,1151,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2468.98
Wheel of the Stormsail,Rotted Round Shield,10572.4,17299,8161,1036,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2114.48
Lightpoacher,Great Crown,14434.400000000001,19513,7994,1237,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3608.6000000000004
Devoto's Devotion,Nightmare Bascinet,42754.399999999994,56206,39094,1216,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",8550.88
Bones of Ullr,Silk Slippers,18965.5,28684,12433,1200,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3793.1
Brinerot Whalers,Trapper Boots,4832.55,6655,3818,632,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",966.51
Craghead,Serrated Arrow Quiver,12580.35,19234,7858,982,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2516.07
Fairgraves' Tricorne,Tricorne,10412.250000000002,13547,8858,915,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2082.4500000000003
Kitava's Thirst,Zealot Helmet,15940.350000000002,30458,20092,1243,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3188.0700000000006
Lochtonial Caress,Iron Gauntlets,16561.9,25840,9283,1250,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3312.38
Malachai's Simula,Iron Mask,10362.8,15624,6565,850,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2072.56
Rearguard,Broadhead Arrow Quiver,2100.6,2325,2170,81,"{'Standard', 'Hardcore'}",1050.3
Seven-League Step,Rawhide Boots,7681.450000000001,12667,7412,794,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1536.2900000000002
Soul Strike,Spike-Point Arrow Quiver,7839.25,12903,6508,905,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1567.85
Springleaf,Plank Kite Shield,14303.85,22232,8695,1121,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2860.77
Thousand Ribbons,Simple Robe,11940.75,17429,8316,1135,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2388.15
Wondertrap,Velvet Slippers,16416.75,25123,9966,1181,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3283.35
Abberath's Hooves,Goathide Boots,2476.4,3917,1989,398,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",619.1
Giantsbane,Bronze Gauntlets,14999.45,23732,10108,1186,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2999.8900000000003
Invictus Solaris,Archon Kite Shield,3885.8,6219,3101,676,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",777.1600000000001
Inpulsa's Broken Heart,Sadist Garb,12025.850000000002,17498,6281,1014,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2405.1700000000005
Doedre's Skin,Widowsilk Robe,3305.05,5179,2388,502,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",661.01
Farrul's Bite,Harlequin Mask,2398.4,3433,1972,247,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",599.6
Farrul's Chase,Slink Boots,1980.3000000000002,2943,1533,220,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",495.07500000000005
Farrul's Pounce,Hydrascale Gauntlets,1847.6000000000001,2941,1581,218,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",461.90000000000003
Offering to the Serpent,Legion Gloves,19141.2,38409,30733,1010,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",4785.3
Mistwall,Lacquered Buckler,4086.35,7160,4340,785,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",817.27
Painseeker,Shagreen Gloves,9291.6,17418,11367,1043,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1858.3200000000002
Assailum,Sinner Tricorne,5533.1,9427,5736,812,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1383.275
Plume of Pursuit,Bone Circlet,2657.7000000000003,5068,3737,457,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",664.4250000000001
Abhorrent Interrogation,Ambush Mitts,1271.9,2325,1637,197,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",317.975
The Infinite Pursuit,Titan Greaves,1558.9,3235,2670,249,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",389.725
Esh's Mirror,Vaal Spirit Shield,2090.4,4442,3797,289,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",522.6
Null's Inclination,Ranger Bow,4793.400000000001,7401,3389,704,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",958.6800000000001
Voltaxic Rift,Spine Bow,4656.999999999999,5809,3290,413,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1164.2499999999998
Debeon's Dirge,Despot Axe,9497.4,15191,6736,983,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1899.48
Void Battery,Prophecy Wand,11962.3,19817,11705,879,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2990.575
Darkscorn,Assassin Bow,5555.5,7521,4261,551,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1388.875
Scaeva,Gladius,11880.800000000001,19356,9874,1055,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2376.1600000000003
Wideswing,Poleaxe,12953.3,19741,7602,1031,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2590.66
Bloodseeker,Hellion's Paw,3750.2000000000003,4438,3762,250,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",937.5500000000001
The Rippling Thoughts,Legion Sword,1502.2,1756,1554,160,"{'Standard', 'Settlers', 'Hardcore'}",500.73333333333335
Hrimnor's Hymn,Sledgehammer,12134.350000000002,18309,7514,975,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2426.8700000000003
Cane of Kulemak,Serpentine Staff,23390.95,50502,42197,1208,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4678.1900000000005
Ephemeral Edge,Dusk Blade,11651.35,19119,11001,1067,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2330.27
Replica Harvest,Jasper Chopper,893.4,1311,535,151,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",223.35
Paradoxica,Vaal Rapier,14523.800000000001,26631,18814,932,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2904.76
Mon'tregul's Grasp,Void Sceptre,10290.3,13979,8960,952,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2058.06
Brain Rattler,Meatgrinder,3426.9500000000003,5169,2226,549,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",685.3900000000001
The Dancing Dervish,Reaver Sword,10878.85,16848,7026,1035,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2175.77
Uul-Netol's Embrace,Vaal Axe,1104.5,1418,829,78,"{'Standard', 'Settlers', 'Hardcore'}",368.1666666666667
Replica Ungil's Gauche,Boot Knife,474.20000000000005,727,358,72,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",118.55000000000001
Replica Dreamfeather,Eternal Sword,4729.9,7764,4355,1010,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",945.9799999999999
Replica Allure,Vaal Claw,558.6500000000001,911,490,117,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",111.73000000000002
Replica Oro's Sacrifice,Infernal Sword,1167.1,1778,834,176,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",291.775
Bino's Kitchen Knife,Slaughter Knife,4818.2,6006,4662,362,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1204.55
Iron Commander,Death Bow,11179.400000000001,17663,7453,1092,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2235.88
Piscator's Vigil,Tornado Wand,4368.7,4843,4743,185,"{'Standard', 'Hardcore'}",2184.35
Pillar of the Caged God,Iron Staff,8782.65,14857,6975,982,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1756.53
Replica Twyzel,Sage Wand,981.8000000000002,1592,872,186,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",245.45000000000005
Nycta's Lantern,Crystal Sceptre,8444.45,11328,7345,790,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1688.89
Kitava's Feast,Void Axe,2580.2,4108,1871,383,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",516.04
Cospri's Malice,Jewelled Foil,9363.05,13246,7943,913,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1872.61
Replica Paradoxica,Vaal Rapier,6117.0,11132,7710,953,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1529.25
The Fulcrum,Ezomyte Staff,2439.3,4377,2453,479,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",487.86
Maata's Teaching,Karui Sceptre,1858.0500000000002,3883,3178,396,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",371.61
Dreamfeather,Eternal Sword,5921.4,9394,4717,873,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1184.28
Replica Quill Rain,Short Bow,1686.6,2724,1418,248,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",421.65
Replica Frostbreath,Ornate Mace,1067.0,1674,850,216,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",213.4
The Consuming Dark,Fiend Dagger,16692.15,29856,18325,1225,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3338.4300000000003
Allure,Vaal Claw,12939.800000000001,24956,17469,1174,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2587.96
Brutus' Lead Sprinkler,Ritual Sceptre,4962.5,7748,3493,841,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",992.5
Lioneye's Glare,Imperial Bow,7138.000000000001,8204,5447,380,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1784.5000000000002
Oro's Sacrifice,Infernal Sword,15591.55,25499,12705,1301,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3118.31
Razor of the Seventh Sun,Midnight Blade,3529.5,5239,2709,517,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",882.375
Tremor Rod,Military Staff,5935.3,8083,3856,730,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1187.06
Tulborn,Spiraled Wand,2455.0,2722,2670,132,"{'Standard', 'Hardcore'}",1227.5
Cerberus Limb,Blood Sceptre,3965.8499999999995,5999,2979,376,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",793.1699999999998
Widowhail,Crude Bow,6430.950000000001,11967,6857,1334,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1286.19
Nebuloch,Nightmare Mace,4027.6000000000004,6277,3209,418,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1006.9000000000001
The Scourge,Terror Claw,5227.8,7943,3900,762,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1306.95
Tidebreaker,Imperial Maul,3170.75,5290,2732,538,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",634.15
Aurumvorax,Basket Rapier,13955.9,20575,9544,1076,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2791.18
Dreadarc,Cleaver,13628.150000000001,21668,8857,1079,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2725.63
Doon Cuebiyari,Vaal Sceptre,6006.700000000001,9553,4941,904,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1501.6750000000002
Agnerod West,Imperial Staff,10754.7,18601,10457,1155,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2150.94
Chin Sol,Assassin Bow,14948.550000000001,23099,9925,1354,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2989.71
Divinarius,Imperial Skean,3837.2999999999997,4656,3849,266,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",959.3249999999999
Hyaon's Fury,Legion Sword,11527.15,19494,10870,1086,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2305.43
"Jack, the Axe",Vaal Hatchet,8707.8,15453,9812,981,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1741.56
Storm Cloud,Long Bow,18650.6,27525,12175,1212,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3730.12
Beltimber Blade,Eternal Sword,3782.3999999999996,6009,3083,587,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",945.5999999999999
Replica Iron Commander,Death Bow,1816.4,3159,1686,285,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",454.1
Essentia Sanguis,Vaal Claw,2590.0000000000005,3096,2652,150,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",647.5000000000001
Innsbury Edge,Elder Sword,11844.05,18083,8051,1024,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2368.81
Replica Bitterdream,Shadow Sceptre,1399.0,2281,1257,303,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",279.8
Taproot,Ambusher,15737.650000000001,24730,11642,1210,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3147.53
Sign of the Sin Eater,Tyrant's Sekhem,7030.700000000001,13371,8541,968,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1406.14
Bitterdream,Shadow Sceptre,8780.45,12125,7374,766,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1756.0900000000001
Reach of the Council,Spine Bow,6535.4,10455,5287,917,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1307.08
The Wasp Nest,Throat Stabber,12022.900000000001,19115,8932,1090,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2404.5800000000004
Taryn's Shiver,Maelström Staff,7270.700000000001,11476,5526,865,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1454.14
Mightflay,Flaying Knife,10720.05,17258,7884,991,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2144.0099999999998
Reaper's Pursuit,Shadow Axe,11484.849999999999,18331,7572,1041,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2296.97
Slivertongue,Harbinger Bow,7532.550000000001,12108,6053,954,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1506.5100000000002
The Supreme Truth,Crystal Sceptre,6843.85,11059,5789,1060,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1368.77
The Stormheart,Royal Staff,10664.400000000001,17111,7512,1009,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2132.88
Piscator's Vigil,Imbued Wand,7974.5,17171,13834,1031,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1594.9
Arakaali's Fang,Fiend Dagger,3956.1500000000005,5978,2917,564,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",791.2300000000001
Ichimonji,Corsair Sword,9784.6,16617,9007,1102,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1956.92
Jorrhast's Blacksteel,Steelhead,6531.1,11622,6364,842,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1306.22
