name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Vicious Projectiles Support,Vicious Projectiles Support,12186.4,17777,4707,1593,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2437.2799999999997
Withering Touch Support,Withering Touch Support,5898.400000000001,9504,2343,906,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1179.68
Summon Skeletons,Summon Skeletons,12249.350000000002,18225,4837,1812,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2449.8700000000003
Summon Skitterbots,Summon Skitterbots,15441.699999999999,27063,5646,2455,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3088.3399999999997
Ballista Totem Support,Ballista Totem Support,7284.65,10796,3277,1249,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1456.9299999999998
Flame Surge,Flame Surge,8472.300000000001,13813,3759,1312,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1694.4600000000003
Intensify Support,Intensify Support,6376.950000000001,11201,2397,919,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1275.39
Arctic Armour,Arctic Armour,13549.45,20402,5538,1832,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2709.8900000000003
Cast when Stunned Support,Cast when Stunned Support,7297.0,12629,2415,1091,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1459.4
Elemental Focus Support,Elemental Focus Support,16476.300000000003,23572,5671,2037,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3295.2600000000007
Elemental Damage with Attacks Support,Elemental Damage with Attacks Support,23592.799999999996,35257,7546,2463,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4718.5599999999995
Ice Spear,Ice Spear,11648.199999999999,17266,4088,1711,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2329.64
Assassin's Mark,Assassin's Mark,15481.1,24080,5987,1942,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3096.2200000000003
Immolate Support,Immolate Support,5706.3,9212,2375,1108,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1141.26
Lightning Trap,Lightning Trap,8709.6,13757,3650,1416,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1741.92
Swiftbrand Support,Swiftbrand Support,4296.1,7786,2264,713,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",859.22
Added Chaos Damage Support,Added Chaos Damage Support,8509.15,11931,4053,1040,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1701.83
Pierce Support,Pierce Support,11561.349999999999,16692,5728,1576,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2312.2699999999995
Heavy Strike,Heavy Strike,10467.550000000001,16207,4872,1513,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2093.51
Viper Strike,Viper Strike,10439.75,16416,4747,1614,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2087.95
Rolling Magma,Rolling Magma,9901.95,16252,5416,1555,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1980.39
General's Cry,General's Cry,6554.950000000001,11879,4052,1238,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1310.9900000000002
Orb of Storms,Orb of Storms,11945.150000000001,17935,5165,1674,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2389.03
Bladefall,Bladefall,8809.850000000002,13615,3494,1318,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1761.9700000000005
Critical Strike Affliction Support,Critical Strike Affliction Support,5959.450000000001,9072,2401,956,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1191.89
Vaal Lightning Warp,Vaal Lightning Warp,602.1,666,556,127,"{'Standard', 'Hardcore'}",301.05
Ice Shot,Ice Shot,11122.25,16536,4356,1719,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2224.45
Siphoning Trap,Siphoning Trap,6941.6,11732,3652,1216,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1388.3200000000002
Shockwave Totem,Shockwave Totem,8570.2,13844,3678,1303,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1714.0400000000002
Summon Reaper,Summon Reaper,5529.1500000000015,10180,3725,1093,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1105.8300000000004
Summon Lightning Golem,Summon Lightning Golem,16336.500000000004,24036,5060,2079,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3267.3000000000006
Fire Trap,Fire Trap,11722.749999999998,19214,4257,1841,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2344.5499999999997
Malevolence,Malevolence,11146.250000000002,17550,2740,1800,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2229.2500000000005
Dread Banner,Dread Banner,9759.55,14090,2552,1454,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1951.9099999999999
Rallying Cry,Rallying Cry,9708.300000000003,15724,4203,1444,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1941.6600000000005
Spell Cascade Support,Spell Cascade Support,7655.6,11836,3003,1262,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1531.1200000000001
Vaal Power Siphon,Vaal Power Siphon,8920.400000000001,13907,5322,1225,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1784.0800000000004
Flame Dash,Flame Dash,20558.4,30571,7743,2664,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4111.68
Storm Brand,Storm Brand,9824.35,15604,4400,1697,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1964.8700000000001
Temporal Chains,Temporal Chains,12018.699999999999,17789,4797,1794,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2403.74
Detonate Mines,Detonate Mines,4755.25,6704,3943,496,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",951.05
Shock Nova,Shock Nova,8507.25,13570,3759,1278,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1701.45
Vortex,Vortex,9629.6,14677,3617,1479,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1925.92
Whirling Blades,Whirling Blades,13356.050000000003,20479,5303,1825,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2671.2100000000005
Trap and Mine Damage Support,Trap and Mine Damage Support,9733.400000000001,15746,3189,1626,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1946.6800000000003
Melee Physical Damage Support,Melee Physical Damage Support,21791.050000000007,31732,7395,2122,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4358.210000000001
Lightning Penetration Support,Lightning Penetration Support,11590.750000000002,18256,4128,1404,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2318.1500000000005
Minion Speed Support,Minion Speed Support,9626.2,14145,4140,1477,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1925.2400000000002
Cast on Death Support,Cast on Death Support,6563.6,9937,2888,1001,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1312.72
Creeping Frost,Creeping Frost,9018.95,13974,3686,1537,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1803.7900000000002
Awakened Ancestral Call Support,Awakened Ancestral Call Support,1391.8999999999999,2152,640,209,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",347.97499999999997
Minefield Support,Minefield Support,6311.55,10435,2358,827,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1262.31
Intimidating Cry,Intimidating Cry,7436.45,13924,5165,1378,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1487.29
Storm Rain,Storm Rain,5588.6,10843,3934,1081,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1117.72
Returning Projectiles Support,Returning Projectiles Support,5715.000000000001,12364,3564,1134,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1143.0000000000002
Vaal Animate Weapon,Vaal Animate Weapon,3996.75,7936,5059,755,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",799.35
Crushing Fist,Crushing Fist,5579.05,11037,4398,1498,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1115.81
Swift Assembly Support,Swift Assembly Support,6389.8,11011,3571,1184,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1277.96
Efficacy Support,Efficacy Support,11150.150000000001,16549,4107,1860,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2230.03
Enlighten Support,Enlighten Support,34702.0,48022,12503,3288,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6940.4
Frost Bomb,Frost Bomb,12304.849999999999,19208,5102,1792,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2460.97
Knockback Support,Knockback Support,5907.2,8871,2895,962,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1181.44
Spirit Offering,Spirit Offering,9556.750000000002,15191,3941,1408,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1911.3500000000004
Siege Ballista,Siege Ballista,8857.5,14188,3674,1328,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1771.5
Searing Bond,Searing Bond,8454.550000000001,13209,3685,1269,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1690.9100000000003
Cruelty Support,Cruelty Support,6431.4,12150,3893,1258,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1286.28
Lightning Strike,Lightning Strike,14450.150000000003,26656,5010,2232,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2890.0300000000007
Frost Blades,Frost Blades,10763.8,17613,4757,1642,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2152.7599999999998
Raise Spectre,Raise Spectre,18174.6,28520,4702,2452,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3634.9199999999996
Feeding Frenzy Support,Feeding Frenzy Support,7421.099999999998,11364,2578,1098,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1484.2199999999996
Summon Carrion Golem,Summon Carrion Golem,12463.199999999997,19191,4147,1947,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2492.6399999999994
Predator Support,Predator Support,5516.700000000001,8630,2307,889,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1103.3400000000001
Corrupting Fever,Corrupting Fever,6527.849999999999,11760,3948,1362,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1305.57
Fist of War Support,Fist of War Support,4990.150000000001,9470,3003,861,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",998.0300000000001
Rage Support,Rage Support,6073.4,10276,2986,1179,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1214.6799999999998
Spectral Shield Throw,Spectral Shield Throw,8772.550000000001,15337,4117,1415,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1754.5100000000002
Lesser Multiple Projectiles Support,Lesser Multiple Projectiles Support,12357.500000000002,17514,6962,1517,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2471.5000000000005
Vile Toxins Support,Vile Toxins Support,5348.500000000001,8587,2134,721,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1069.7000000000003
Earthshatter,Earthshatter,7315.500000000002,13803,4466,1294,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1463.1000000000004
Frost Shield,Frost Shield,6606.650000000001,12333,3995,1220,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1321.3300000000002
Hydrosphere,Hydrosphere,6778.000000000001,11960,4094,1286,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1355.6000000000001
Vigilant Strike,Vigilant Strike,8668.95,13685,3855,1381,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1733.7900000000002
Vampiric Link,Vampiric Link,4576.45,8822,3683,884,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",915.29
Overcharge Support,Overcharge Support,3070.85,5910,2251,644,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",614.17
Manaforged Arrows Support,Manaforged Arrows Support,4649.2,9217,3503,1279,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",929.8399999999999
Flamewood Support,Flamewood Support,2510.9,5300,2376,693,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",502.18
Devour Support,Devour Support,2548.8000000000006,5304,2446,697,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",509.7600000000001
Vaal Lightning Arrow,Vaal Lightning Arrow,4285.15,8506,5129,827,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",857.03
Vaal Molten Strike,Vaal Molten Strike,5931.049999999999,12320,5483,1077,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1186.2099999999998
Vaal Ice Shot,Vaal Ice Shot,3913.3999999999996,7853,5079,766,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",782.68
Vaal Smite,Vaal Smite,3632.3,6964,3526,828,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",726.46
Vengeful Cry,Vengeful Cry,3558.3,8330,4067,846,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",711.6600000000001
Multiple Totems Support,Multiple Totems Support,7552.650000000001,11488,2532,1261,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1510.5300000000002
Glacial Shield Swipe,Glacial Shield Swipe,4782.25,9342,3747,1285,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",956.45
Vaal Lightning Strike,Vaal Lightning Strike,10561.3,18311,3691,1659,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2112.2599999999998
Arrow Nova Support,Arrow Nova Support,4287.549999999999,7302,2392,910,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",857.5099999999999
Scorching Ray,Scorching Ray,8928.650000000001,13964,3891,1400,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1785.7300000000002
Greater Multiple Projectiles Support,Greater Multiple Projectiles Support,17013.45,23399,5684,1991,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3402.69
Split Arrow,Split Arrow,10340.050000000003,15673,4904,1510,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2068.0100000000007
Kinetic Bolt,Kinetic Bolt,6285.4,11238,4050,1245,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1257.08
Animate Weapon,Animate Weapon,9725.400000000001,14789,3764,1504,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1945.0800000000004
Behead Support,Behead Support,3498.3000000000006,6481,2133,609,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",874.5750000000002
Flamethrower Trap,Flamethrower Trap,6674.65,11332,3500,1160,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1334.9299999999998
Purity of Ice,Purity of Ice,10853.449999999997,15849,3762,1483,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2170.6899999999996
Haste,Haste,13156.900000000001,21124,4222,2050,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2631.38
Poacher's Mark,Poacher's Mark,10608.950000000003,17206,4883,1570,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2121.7900000000004
Glacial Cascade,Glacial Cascade,9369.850000000002,14292,3567,1358,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1873.9700000000005
Point Blank Support,Point Blank Support,5612.950000000001,8424,2582,849,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1122.5900000000001
Spell Totem Support,Spell Totem Support,9794.45,13938,4615,1459,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1958.89
Ensnaring Arrow,Ensnaring Arrow,6162.0,10824,3654,1230,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1232.4
Blink Arrow,Blink Arrow,11504.649999999996,17403,4374,1740,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2300.9299999999994
Endurance Charge on Melee Stun Support,Endurance Charge on Melee Stun Support,7329.749999999999,11215,3265,1093,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1465.9499999999998
Generosity Support,Generosity Support,9452.7,14420,3164,1305,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2363.175
Prismatic Burst Support,Prismatic Burst Support,3661.2,7352,3368,884,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",732.24
Blasphemy Support,Blasphemy Support,11350.100000000002,16320,4138,1496,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2270.0200000000004
Vaal Impurity of Lightning,Vaal Impurity of Lightning,4496.699999999999,7001,2890,942,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",899.3399999999998
Power Charge On Critical Support,Power Charge On Critical Support,11153.400000000001,16566,4602,1658,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2230.6800000000003
Infernal Blow,Infernal Blow,9331.550000000001,14527,4172,1423,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1866.3100000000002
Earthquake,Earthquake,8862.3,14619,3853,1381,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1772.4599999999998
Chance to Flee Support,Chance to Flee Support,5298.700000000001,7975,2729,876,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1059.7400000000002
Icicle Mine,Icicle Mine,10316.45,16969,3689,1593,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2063.29
Flame Wall,Flame Wall,7909.85,14516,5219,1442,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1581.97
Bane,Bane,7848.0,13128,3533,1213,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1569.6
Dominating Blow,Dominating Blow,8811.400000000001,13562,3365,1244,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1762.2800000000002
Phase Run,Phase Run,11385.6,17259,4163,1649,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2846.4
Minion Life Support,Minion Life Support,9782.199999999999,14276,3793,1357,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1956.4399999999998
Pyroclast Mine,Pyroclast Mine,9379.2,15805,4154,1521,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1875.8400000000001
Manabond,Manabond,5300.0,9969,3730,1176,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1060.0
Ambush,Ambush,5099.95,9910,3614,995,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1019.99
Battlemage's Cry,Battlemage's Cry,5994.200000000001,11721,4171,1157,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1198.8400000000001
Flame Link,Flame Link,4495.05,8695,3450,864,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",899.01
Galvanic Field,Galvanic Field,4515.1,9007,3806,950,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",903.0200000000001
Lightning Conduit,Lightning Conduit,4784.15,9377,3638,1096,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",956.8299999999999
Hex Bloom Support,Hex Bloom Support,2863.8,5652,2123,567,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",715.95
Lightning Warp,Lightning Warp,10275.250000000005,15693,4646,1597,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2055.050000000001
Bladestorm,Bladestorm,7225.8,12788,3830,1158,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1445.16
Vitality,Vitality,13686.450000000003,21175,5394,2309,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2737.2900000000004
Flicker Strike,Flicker Strike,11384.7,18479,4202,1582,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2276.94
Ice Trap,Ice Trap,7557.949999999999,12337,3343,1199,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1511.5899999999997
Herald of Agony,Herald of Agony,9801.35,14237,2929,1633,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1960.27
Herald of Ash,Herald of Ash,16219.400000000005,23258,6237,2005,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3243.880000000001
Empower Support,Empower Support,40192.850000000006,57119,10995,3227,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",8038.5700000000015
Blood and Sand,Blood and Sand,7092.700000000001,11876,5615,1303,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1418.5400000000002
Herald of Thunder,Herald of Thunder,12935.200000000003,18417,5395,1723,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2587.0400000000004
Wrath,Wrath,14805.75,23115,3882,2110,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2961.15
Close Combat Support,Close Combat Support,6920.700000000002,11826,3292,1246,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1384.1400000000003
Impale Support,Impale Support,8897.300000000001,13074,2261,1205,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2224.3250000000003
Greater Volley Support,Greater Volley Support,4123.950000000002,7157,2053,927,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",824.7900000000003
Fork Support,Fork Support,6834.8,10057,3145,917,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1708.7
Sunder,Sunder,11317.5,18557,5252,1611,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2263.5
Sweep,Sweep,8901.850000000002,14059,3883,1313,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1780.3700000000003
Freezing Pulse,Freezing Pulse,12203.85,17883,5977,1624,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2440.77
Blade Flurry,Blade Flurry,8787.800000000001,13553,3527,1274,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1757.5600000000002
Storm Burst,Storm Burst,7791.750000000001,12944,3803,1271,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1558.3500000000001
Arcanist Brand,Arcanist Brand,7768.750000000001,14018,4628,1519,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1553.7500000000002
Inspiration Support,Inspiration Support,19566.600000000002,30634,6322,2793,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3913.3200000000006
Vaal Ground Slam,Vaal Ground Slam,8512.45,13263,5406,1164,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1702.4900000000002
Enhance Support,Enhance Support,26578.350000000002,40133,9038,2836,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5315.67
Added Cold Damage Support,Added Cold Damage Support,17333.200000000004,25341,7824,1853,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3466.640000000001
Immortal Call,Immortal Call,17079.850000000002,24824,8648,2019,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3415.9700000000003
Power Siphon,Power Siphon,10260.05,16913,4101,1623,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2052.0099999999998
Vaal Impurity of Fire,Vaal Impurity of Fire,5834.0,9731,3002,1146,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1166.8
